date,account_value,daily_return
2017-08-15,656731.2999999997,-0.00199366844019766
2017-08-16,657231.4599999997,0.0007615900140591769
2017-08-17,648157.9399999997,-0.013805669010427457
2017-08-18,647404.8199999997,-0.0011619390175178212
2017-08-21,648877.2199999997,0.0022743111489347267
2017-08-22,655131.6199999998,0.009638803470400914
2017-08-23,651084.6599999997,-0.006177323573544058
2017-08-24,652623.7799999997,0.0023639322112118943
2017-08-25,651853.9399999997,-0.0011796076446983772
2017-08-28,650014.0999999997,-0.0028224727766468227
2017-08-29,654443.2999999997,0.00681400603463822
2017-08-30,656968.0999999997,0.0038579354391741205
2017-08-31,660944.7599999997,0.006053048846663911
2017-09-01,661265.0399999997,0.00048457907435417447
2017-09-05,657580.2299999997,-0.0055723647510533825
2017-09-06,658481.6899999997,0.001370874547125478
2017-09-07,659229.2599999998,0.0011352935265369624
2017-09-08,658877.4599999997,-0.0005336534971157603
2017-09-11,665840.1599999997,0.010567518882798055
2017-09-12,668002.8599999998,0.003248076835737912
2017-09-13,667527.5599999997,-0.0007115238997630335
2017-09-14,666477.3599999998,-0.0015732683756157773
2017-09-15,666202.2599999998,-0.00041276720937677425
2017-09-18,667104.2599999998,0.0013539431703519789
2017-09-19,667295.8599999998,0.0002872114772582979
2017-09-20,667930.6599999997,0.0009513021705243041
2017-09-21,666442.6599999998,-0.00222777615868075
2017-09-22,666650.2599999997,0.00031150466868345994
2017-09-25,665878.5599999997,-0.001157578488006572
2017-09-26,665532.0599999997,-0.0005203651548715271
2017-09-27,667452.6599999998,0.002885811391265092
2017-09-28,668407.8599999998,0.0014311127323995976
2017-09-29,671666.4499999997,0.00487515212642764
2017-10-02,673776.5399999997,0.003141574214403642
2017-10-03,675352.4299999997,0.0023388911700605863
2017-10-04,676260.5699999997,0.0013446905047784785
2017-10-05,680053.3899999998,0.005608518621749603
2017-10-06,679256.6699999997,-0.001171555074521602
2017-10-09,678887.3099999997,-0.0005437708841342648
2017-10-10,679993.2599999998,0.0016290627085076004
2017-10-11,680868.6899999997,0.0012874098193267347
2017-10-12,679898.9999999998,-0.0014241953173084188
2017-10-13,681014.8199999997,0.001641155524570559
2017-10-16,682056.5099999998,0.0015296142894511977
2017-10-17,682697.5499999997,0.0009398634726027755
2017-10-18,683285.1699999997,0.0008607325454734749
2017-10-19,683525.5599999997,0.0003518150408563514
2017-10-20,686971.1499999997,0.005040908784742504
2017-10-23,684790.6699999997,-0.003174048866535384
2017-10-24,684891.5099999998,0.00014725667918358276
2017-10-25,683155.8099999997,-0.0025342699897098475
2017-10-26,684271.6299999997,0.0016333316406984544
2017-10-27,688439.9199999998,0.00609157214365319
2017-10-30,685961.9199999998,-0.0035994426354589715
2017-10-31,687559.1199999998,0.0023284091338480195
2017-11-01,687772.9299999997,0.00031096962251031535
2017-11-02,689189.6199999998,0.0020598222730285887
2017-11-03,690312.2799999997,0.001628956628801026
2017-11-06,691889.3499999997,0.002284574743476986
2017-11-07,690102.7899999998,-0.0025821469863641644
2017-11-08,692769.7899999998,0.003864641671713853
2017-11-09,690587.5499999998,-0.003150021885336529
2017-11-10,690172.4099999998,-0.0006011402898880025
2017-11-11,690172.4099999998,0.0
2017-11-13,690062.7599999998,-0.0001588733458643965
2017-11-14,689195.1799999997,-0.00125724796393889
2017-11-15,687415.7999999998,-0.0025818230475724846
2017-11-16,691511.6699999997,0.005958358827364618
2017-11-17,689866.1299999999,-0.0023796272302964994
2017-11-18,689830.6699999997,-5.140127694081009e-05
2017-11-20,690828.4699999997,0.001446441921754582
2017-11-21,693763.0799999998,0.004247957528444202
2017-11-22,693489.3999999997,-0.00039448625602878096
2017-11-23,693502.1299999999,1.8356444958289586e-05
2017-11-24,693889.9999999998,0.0005592917212811077
2017-11-27,694543.1699999997,0.0009413163469713659
2017-11-28,700868.0499999998,0.00910653257161842
2017-11-29,700725.6699999997,-0.00020314808186805422
2017-11-30,705047.4199999998,0.006167534864250257
2017-12-01,704995.9599999997,-7.298799845278925e-05
2017-12-02,705014.6899999998,2.6567528131682394e-05
2017-12-04,704417.7099999998,-0.0008467624979558996
2017-12-05,702546.0099999999,-0.0026570882211350844
2017-12-06,703130.9899999999,0.000832657209169696
2017-12-07,705449.6099999999,0.0032975647965680643
2017-12-08,708484.1699999998,0.004301597104859001
2017-12-09,708937.5599999998,0.0006399437266184638
2017-12-11,711071.1599999997,0.003009573932011511
2017-12-12,711040.4899999998,-4.313211071582668e-05
2017-12-13,712234.6399999999,0.0016794402242832351
2017-12-14,708725.4999999998,-0.004926943738653544
2017-12-15,713200.0599999998,0.006313530414808088
2017-12-16,713200.0599999998,0.0
2017-12-18,715948.0699999997,0.0038530703432637647
2017-12-19,714239.1499999998,-0.0023869328958452396
2017-12-20,712985.7499999998,-0.0017548744002622296
2017-12-21,714608.6299999999,0.002276174523824892
2017-12-22,713922.2299999999,-0.0009605257635917352
2017-12-23,713854.19,-9.530449836236965e-05
2017-12-26,713736.1099999999,-0.0001654119309716373
2017-12-27,714247.11,0.0007159508855452135
2017-12-28,714785.4299999998,0.0007536887338610576
2017-12-29,710643.4299999998,-0.005794745984119998
